text,y_true,y_pred
"An employee operating the resaw was changing the thickness and making adjustments to the line bar. The machine was accidentally started, and his left foot got caught in the chain and sprocket, breaking a bone in the big toe of his left foot.",0,0
"The cover of a splice box closed on an employee's hand, amputating the ring and middle finger down to the middle knuckle and a small portion of the pinky.",1,1
"An employee was using a saw to cut an 8-inch PVC fire-waster line pipe when the pipe moved, causing the saw to kick back and lacerate the left side of the employee's chest.",0,0
An employee performing baton training received a rotator cuff tear and was admitted to the hospital.,1,1
"An employee took the cover off a chain and tried to grease a bearing. The PTO was engaged and the chain was moving at the time. When the employee put one pump in, the chain caught his glove, sending his fingers in through the sprocket and chain. His left thumb was partially amputated, and his index, middle, and ring fingers were lacerated and crushed.",1,1
An employee was operating a t6 roll-threading machine. He placed a bar into the machine; the machine cycled and caught his hand between the bar and the machine.  His right middle finger was partially amputated.,1,1
An employee was working in a field environment and stepped near a hole where a rattlesnake contacted the employee on the lower leg.,0,0
"An employee was emptying trash into an outside dumpster. He climbed a ladder to stomp down the trash. While he was getting back onto the ladder from the dumpster, he lost his footing and fell to the ground below, injuring his back and head.",0,0
An employee injured his right ankle following a four foot fall from a straight ladder.,0,0
"An employee was extinguishing a fire beneath a combine. The combine driver did not know the employee was beneath the combine and ran over the employee, who suffered internal bleeding in the right leg and a spinal injury.",0,0
An employee was injured in Plant B at the 3-2 straightener during a guide change.  The employee was struck by a 1000 pound guide and then fell down the slide/chute into the scale pit.,0,0
An employee was removing material from the attic of the church and fell approximately eight feet through a section of the ceiling landing on the floor.,0,0
"An employee attempted to remove a jammed piece of wood from a running saw. When the jam was relieved, the 12"" diameter saw started rotating and deeply lacerated the palm of his right hand.",0,0
"On 2/5/16 at approximately 9:00 a.m., an employee was loading four-inch black pipe onto a truck rack. The employee was securing the pipe into straps and a pipe rolled back onto his hands. The employee was wearing leather work gloves. The pipe crushed his right middle finger on his right hand resulting in a hairline fracture and laceration requiring sutures. The employee was later hospitalized for treatment of an infection.",1,1
"An employee was removing dirty iron from a bull ladle when he was spattered by the hot iron and suffered second and third degree burns on his face, neck, shoulders, and arms.",1,1
An employee was hospitalized with a broken right hip after exiting elevator bank 3 on the first floor of the J. Edgar Hoover Building.,1,1
"An employee was operating an overhead crane to move steel coils. While raising the crane to remove the lifting chain, the employee had his right hand on the lifting chain. The end of the chain got stuck and started to pull the coil towards an adjacent coil. The employee's right ring and middle fingers were pinched between the coil and lifting chain. The employee required surgery.",0,0
An employee was walking into a resident's room when she tripped over a dog cage and fell fracturing a hip. The employee was hospitalized.,1,1
An employee was unloading coils from a truck using an overhead crane and was injured when his finger was crushed between the rigging coil tongs and the coils that were being picked up by the rigging.,1,1
An employee in an aerial lift was installing sandwiches between precast panels when the panels collapsed and fell on top of the lift. He suffered a broken leg and wrist.,0,0
"On February 16, 2015, an employee was unloading a truck. He fell off the back of the truck when the material he was unloading shifted and pushed him off. The employee broke his right ankle in the fall.",0,0
"Employees were installing a pump at the facility. During the process, the pump shifted and caught one of the employees fingers, smashing it against the pedestal wall of the pump. Employee was transported to the Memorial Herman Hospital where they determined that the finger had a fracture.",1,1
Two employees were unloading equipment with a truck-mounted spooling crane cable. They attempted to untangle the cable by spooling it out. The first employee's hand was on the spool when the second employee engaged it. The cable then amputated the first employee's thumb.,1,1
An employee was struck by a fork truck as it backed up resulting in a head and foot injury.,0,0
"An employee was draining a chiller while standing on a platform to push back poultry. The paddle of the chiller struck the employee's elbow and pushed it into a guard, lacerating it and requiring hospitalization.",1,1
"An employee was using a hardwood pole to clean a furnace's tap channel when molten metal slag suddenly released from the furnace, burning the employee's hands, head, face, left ear, lips, and mouth.",1,1
"On 11/5/15 a worker delivering foodservice items at a restaurant began to feel back pain while stacking boxes on a hand cart.


On 11/6/15 a worker climbing out of a semi trailer missed a ladder rung on the side of the trailer and fell fracturing ribs and the collar bone. 

Note to user: This record contains two separate events that were reported simultaneously to OSHA by the employer.  These events are captured as one report.",0,0
"The employee, operating a company vehicle, was involved in a two car accident at an intersection.  The employee was hospitalized.",1,1
"An employee was unloading his trailer on a snowy dock surface. When he went to lift the dock plate, he lost his balance and fell onto his right hip, fracturing it and requiring hospitalization.",1,1
An employee was working the drive-thru window when a coworker poured water into the chili-warmer and created steam. The employee experienced breathing difficulties from steam exposure and was hospitalized.,1,1
"An employee drove a forklift into a freezer trailer. The forks got caught on a floor plate, jarring the forklift. The employee's neck was injured.",0,0
An employee working with a grout pump got his hand caught in the pump resulting in the amputation of his right hand.,1,1
An employee rolled her ankle getting out of her car in the parking lot upon arriving to work fracturing it.,0,0
"An employee was at a residence to assemble some furniture. When he was walking to the house, he tripped on the concrete curb and hit his head/face. The employee lost some teeth and suffered contusions to face/head.",0,0
"While attempting to put the chain back on a cartoner machine, an employee's fingertip became caught in the chain and sprocket and was amputated.",1,1
An employee was unclamping a steel beam when the beam fell over and struck the employee. The employee was hospitalized with injuries to the right hand and both lower legs.,1,1
An employee slipped on a patch of ice in front of the entrance to the building and fell breaking a leg.,0,0
An employee slipped on ice and fell injuring his left ankle.,0,0
"An employee was carrying some product from the cooler to the sales floor. The employee slipped on a piece of garbage on the floor, fell to the floor, and suffered a broken kneecap on her left leg.",0,0
"While working, an employee tripped over a PVC pipe, striking her head and face on the concrete floor and breaking her left arm.",0,0
An employee was hospitalized after falling from the bed of the truck while performing roofing work.,1,1
A maintenance technician was preparing to work on a maturation tank valve. When he opened the valve a caustic chemical splashed him in the face.  The employee suffered burns to his eyes and the left side of his face and neck.,1,1
"An employee was changing a lamp in a light fixture when he lost his balance and fell off an 8-foot ladder. He struck the concrete below and suffered a broken back bone, fractured skull, and brain trauma.",1,1
"An employee was building a pallet and was bent over putting in the last nail. As he stood up, the nail gun trigger was still depressed and shot a nail into his ankle.",0,0
"An employee was moving a fluid pump into the maintenance bay when a work platform fell and struck the employee's right arm, fracturing it.",0,0
An employee was repairing a winch with a ratchet wrench. Tension on the winch caused it and the wrench to spin. The spinning wrench struck the employee's right lower arm and fractured it.,1,1
An employee sustained an amputation of the left ring fingertip while operating a drill press.,1,1
"At 2:30 AM on 7/9/2015, an employee's right arm was crushed by a pizza bread-making conveyor while she was cleaning the conveyor rollers. She required hospitalization and surgery.",1,1
"An employee was moving a 55-gallon drum of hydrofluoric acid onto a pallet on a forklift. The employee pushed the drum with his hands and knee. Approximately 1 hour later, he noticed his pant leg was wet and recognized the acid odor. He suffered 2nd degree burns to his knee cap and was hospitalized.",1,1
"After climbing over a 3-foot joist, an employee stepped on a loose angle iron and fell on his right side, suffering internal injuries.",0,0
"On 11/13/15, at 10:45 p.m., an employee was struck by a semi-truck in the parking lot. The employee suffered a broken pelvis.",0,0
"On 09/25/2015, at approximately 4:28 p.m., a maintenance employee was injured while working on a drive chain and sprocket. The employee's right hand became caught in the equipment, fracturing the right index, middle, and ring fingers.",0,0
"An employee fell from the back of a truck while loading materials, suffering a fractured leg.",1,1
An employee was impaled by copper tubing while walking between two machines on the copper tubing line.,0,0
An employee walking at the job site slipped on ice and suffered a spiral fracture of the right femur.,1,1
An employee was walking into work when she slipped on ice and fell in the parking lot fracturing the right ankle.,0,0
An employee was working with a rotomill machine on the ground checking asphalt depth. The employee used his foot instead of the air wand to remove excess. He caught his foot in the rotomill track injuring the right big toe. A physician amputated bone to close the wound.,1,1
"On August 4, 2015, at approximately 7:45 a.m., an employee was starting to descend from a crane. As he bent down to grab the hand rail, he flexed his knee and his knee popped. He then called for help to get down from the crane.",0,0
"An employee was cleaning a mixing bowl when the bowl motor was actuated. The employee suffered skull fractures, lacerations and soft tissue damage and was hospitalized.",1,1
"An employee was lubricating a drive chain on a conveyer when his rag and hand were drawn into the chain and sprocket, partially amputating his finger.",1,1
Employee sustained an amputation of the right pinky fingertip while loading a wooden reel onto a pack line. His right little finger was crushed between the flange and the reel.,1,1
"An employee was clearing a jam in a machine used to extrude rubber when the employee's right middle finger came in contact with the ""wipe"" and was partially amputated.",1,1
An employee was setting up a core machine and became caught in the machine.,0,0
"On 1-15-15 at 11:30AM an employee walking down stairway 2 from the third to the second floor fell. The worker has a fractured thoracic spine, a fractured middle finger, a bump on the head, and is having tests on her hip and thigh.",1,1
"An employee was walking from the dock area into a trailer across the dock plate/bumper when he misstepped and lost his footing. His right foot and leg went off the dock plate/bumper, leading his left leg to bend abnormally and his left femur to break above the knee.",0,0
An employee was inspecting a high-pressure hydraulic hose that had a pinhole leak when it injected hydraulic fluid into the employee's left middle finger.,0,0
"An employee was walking around a customer's establishment looking for a floor mat that was to be cleaned when the employee tripped over a duffel bag and fell to the floor, suffering a fractured hip.",1,1
Employees were cleaning up the warehouse area when a bundle of boards fell onto an employee striking their head. Two hours later the injured employee suffered stroke-like symptoms and was hospitalized.,1,1
An employee fell from a sawhorse while working at a height of two feet. The employee suffered a broken tailbone and fractured vertebrae.,1,1
An employee was loading equipment and tools onto a truck to prepare to leave a well site. The employee was standing on a lubricator rack/catwalk where he was releasing the straps on the crane when the catwalk collapsed. The employee fell approximately 5 feet to the truck below and hit his head. He was hospitalized.,1,1
"An employee was moving a refrigerator when it fell onto the employee's forearm, breaking it. The employee was hospitalized.",1,1
"On or about October 14, 2015, at 5:15 am the employee opened the back of the truck and mis-stepped into the six-inch gap between the loading dock and the back of the truck. His left leg plunged into the gap up to his thigh. He was hospitalized for observation and care of a deep left thigh contusion.",1,1
"An employee misstepped while climbing an extension ladder and fell approximately 10 feet, suffering facial fractures to the eye socket area.",1,0
An employee was spotting for a crane when the employee's fingers got caught in the winch line.,0,0
"An employee was struck by a forklift that was backing up, suffering compound fractures to his left leg.",1,1
"While closing two oven doors, an employee's fingers went through the door handles and were pinched between the doors, amputating two fingertips.",1,1
"An employee was loading wood onto a stack when lumber fell off the stack and struck his right leg, fracturing his femur.",0,0
"An employee was attempting to hook the tongue of a baggage cart to the hook on a tug vehicle when the tug driver's foot slipped off the brake pedal and onto the gas pedal. The tug was in reverse and moved backwards, hitting the employee and pinning him between the vehicle and the baggage cart. He suffered a severe fracture to his left leg that required hospitalization.",1,1
"On June 6, 2015, an employee accessing paper goods caught her foot on a pallet. She lost her balance and fell, fracturing her hip.",0,0
An employee was helping to set elevators and was also taking trash outside when he became dizzy and nauseated. He was hospitalized for dehydration from heat stress.,1,1
"An employee was repairing the stacker portion of a door machine that had been elevated and supported with a forklift. When he removed the forklift and then removed a bolt, the stacker fell on him, crushing his pelvis and breaking ribs.",1,0
"An employee was attempting to free up some stuck boxes along the conveyor line.  The employee was pulling on some stuck boxes when his hands slipped off the box he was lifting. He fell to the side and stopped his fall with his right hand. During that process, his right hand was caught between two rollers. In freeing his hand, he pulled the skin off the top of his hand.  He was hospitalized.",1,1
"An employee was closing the door to the rapid enforcement lane booth when a gust of wind caused the door to slam shut on his right hand, amputating his fourth fingertip.",1,1
"Employees were lifting a BOP using a forklift to work on the bottom of the BOP. While the BOP was suspended by the forklift, the injured employee placed his hand on the forks. The BOP rolled backwards, catching and amputating his left pinky fingertip between the heavy equipment and the fork.",1,1
Employee slipped on ice in a customer's parking lot and fell resulting in two broken ribs and a punctured lung.,0,0
An employee was raising the safety rail on the conveyor and holding onto the vertical support rail. His left middle finger was caught in the hinge amputating the fingertip.,1,1
An employee collapsed at the fuel pumps for unknown reasons.,0,0
An employee slipped and fell injuring her hip that required hospitalization.,1,1
"An employee struck a tree and broke her right ankle while driving between scheduled delivery points. The employee lost control of her vehicle while attempting to avoid a dog. The brakes locked, causing the vehicle to slide across a grassy area and into a tree. The employee was hospitalized and received surgery.",1,1
"An employee was changing a projector bulb when the bulb shattered, the glass caused a facial injury that required hospitalization.",1,1
An employee was operating a table saw when the tip of his right thumb was severed by the blade.,1,1
An employee was injured when aluminum siding he was pulling fell and severed a tendon in the right arm.,1,0
An employee was bitten on the leg by a rattlesnake and hospitalized.,1,1
"An employee was up in a tree trying to install a meat-hanging pole. The employee fell to the ground, suffering a fractured arm and spine.",1,1
"An employee was moving materials when his finger was caught between a forklift and a glass recycle container, amputating his fingertip.",1,1
"On Saturday April 4, 2015 an employee's hand got caught in a de-palletizer, requiring hospitalization.",1,1
Employee was struck by a PVC pipe while installing an underground television cable.,0,0
An employee was setting up a lathe. A part fell and his hand was caught between the part and the chuck lathe severely lacerating the middle and ring fingers on the right hand.,0,0
"On or about April 30, 2015, an employee was helping a second employee position a fallen log so that the grapple of the front-end loader could pick the log up from the ground. The second employee struck the log with such force that the log moved horizontally in a right-to-left sweeping motion, striking the first employee in the leg area and resulting in two breaks to the left leg and a broken right ankle.",0,0
An employee was cleaning out the grain bin while the auger was running. The employee was caught by the auger and suffered a right leg injury that will need surgery.,0,0
"An employee was setting windows on the first floor when he lost his balance, fell backward, and struck his head on a concrete parking block.",0,0
The injured employee was standing at the edge of an excavation when an excavator hit a natural gas line while digging resulting in a fire. The injured employee suffered first degree burns to the lower right arm and thigh.,1,1
An employee was performing maintenance on a customer propane dispenser when he suffered liquid propane burns to his hands.,1,1
"At approximately 2:30 p.m., on 1/25/16, an employee operating a metal polishing machine lifted a curtain to wipe down the feed rollers on the machine. The employee's left-hand little finger was caught between the feed roller and the metal plate and had to be surgically amputated at the second knuckle.",1,1
An employee slipped and fell in the parking lot and was hospitalized with a fractured femur.,1,1
"An employee operating a forklift struck the back of another forklift, breaking his left leg and injuring both feet.",0,0
"An employee was cutting wood using a chop saw when the guard became stuck in the up position. As the saw was powering down, the employee's jacket was caught on the blade, which then pulled the employee's left forearm into the machine, lacerating it.",0,0
An employee was operating an unguarded table saw and amputated three fingertips on the left hand.,1,1
"An employee was attempting to light a handheld propane torch when an explosion occurred. The employee received second degree burns to the face, hand, and other body parts. A second employee also suffered injuries.",1,1
An employee was maintaining an irrigation system and fainted due to heat-related illness.,0,0
"On August 2, 2016, an employee was manually molding with a 20-pound ladle of aluminum when he began to experience muscle spasms. He was hospitalized with heat exhaustion.",1,1
"On 3/18/2016, two employees were changing a 1-3/4 inch screw for a mill support. While the first employee manually adjusted the nut on the screw, the second employee proceeded to adjust the screw with a pneumatic drill, injuring the first employee by crushing his right hand thumb between the nut and the mill support surface.",1,1
An employee was operating a machine that cuts penne pasta when strands of pasta became jammed in the machine. He attempted to clear the jam and removed the flexible plastic tubing. He saw that the pasta was jammed in the cone and tried to push the dough out of the bottom of the cone. The moving blade then amputated his index fingertip. The machine was not locked or tagged out at the time.,1,1
"A door closed on an employee's right pinky tip, severing it.",0,0
"On May 7, 2015, at approximately 11:00 a.m., an employee received first and second degree burns to his face, hands, left arm, and left leg, resulting in hospitalization.  The employee was troubleshooting an existing switchgear. The employee de-energized the equipment and thought it was safe to perform the work. The buss was still energized with 13,800 volts and an arc flash occurred.",1,1
"An employee was working from a 6-foot step ladder while using a screw gun to install a panel cover. He lost his footing, knocked the ladder from beneath himself, and fell to the ground, landing on top of the ladder. He suffered a head laceration and wrist injury, requiring hospitalization.",1,1
"An employee cleaning a conveyor line came into contact with a chain and sprocket, amputating a fingertip.",1,1
"An employee's left hand was caught and crushed in a conveyor belt, amputating his ring finger.",1,1
"An employee lost consciousness and fell on the same level onto a concrete floor, injuring his head. The employee was hospitalized.",1,1
"An employee was discharging water from a truck drum when he slipped while standing at the exterior control. He fell and struck his jaw on a truck fender, breaking it and requiring hospitalization.",1,1
"An employee was using a hydraulic vise to secure an ""I"" beam to the band saw table. The power switch on the vise was triggered, causing the loss of his left-hand middle finger. The employee was hospitalized.",1,1
Two employees who were operating pallet jacks collided with each other. One employee was hospitalized overnight with back pain.,1,1
"An employee was polishing a main drive shaft on the South Bend lathe.  He was wearing gloves and an apron, and his glove got caught in the lathe. It started to wrap him up and pull him in, breaking his left arm.  He pulled himself free from the machine.",0,0
An employee was on the pool deck demonstrating a move for students during a water aerobics class when she slipped on the tile floor and fell fracturing her right hip.,0,0
An employee's left index fingertip was amputated when he was removing a clamp from a part in the mill. The finger was pinched between the clamp and a bolt.,1,1
"An employee was unloading instruments on the top shelf of the dock storage rack. As he was climbing down the rack, he fell to the ground level below, fracturing his skull, clavicle, and vertebrae.",0,0
An employee was manually moving steel plates and caught a finger in a hole in the steel plate resulting in a fingertip amputation.,1,1
An employee was hospitalized for possible carbon monoxide poisoning while batching garbanzo beans.,1,1
"While adjusting two rolls of steel to be welded together, an employee's arm was caught between the two pieces of steel. The employee suffered a broken right arm with tendon damage.",0,0
A maintenance employee slipped on ice while applying salt to ice on the ground in the fenced-in yard of the facility.  He slipped and broke his left fibula and dislocated his left ankle.,0,0
An employee was using a coin press when it crushed and amputated her middle fingertip. The press guard was in place at the time.,1,1
"An employee was using a handheld circular saw to rip cut a short piece of wood stock. The injured employee was positioned close behind the circular saw, helping to hold the short 2 X 6 wood stock.  The blade became bound, causing the circular saw to kick back. The blade struck and amputated the injured employee's left-hand thumb, requiring surgery.",1,1
"An employee was putting cardboard into the baler.  His hand was caught in the baler door while closing it. The employee's left hand was dislocated, fractured, and lacerated.",1,1
"An employee was grading lumber in the planer mill (dry end) when a lumber plank ""crossed-up"" and slowed/stopped production. When the employee tried to clear the ""crossed-up"" lumber plank, his left hand was crushed by the plank and a u-shaped piece of steel lacerated his left hand between the wrist, thumb, and first finger. He suffered a partial de-gloving and a broken bone in the thumb.",1,1
An employee was using the manually operated (non-powered) plate bender to bend a plate when a part of the plate bender that he was holding (~20 inches long) slipped out of his hand and fell onto his left index finger causing a fingertip amputation.,1,1
"An employee was starting a new run of fiber. As she went to pull the fiber from the oven, her right hand and arm got caught in an adjustable conveyor. Her hand and arm were severely burned.",1,0
"On April 14, 2015, an employee fell down some stairs in the detail shop and was hospitalized.",1,1
An employee was retrieving a box of clothing from the mezzanine above the maintenance area when she stumbled and fell down the last 3-4 stairs of the wooden stairway. The employee's left ankle was broken in two places.,0,0
"An employee was performing maintenance work on an MRI machine. He had to cross electrical points, and received a discharge burn on his right hand and arm.",1,1
"An employee was performing maintenance on a conveyor when his hand was caught between the conveyor and the sprocket, amputating his left thumb.",1,1
"On 3/1/2016, an employee was performing maintenance on a pin-setting machine when his hand slipped and was caught in the pin-setting equipment while it was in operation. The machine caught the ring on the employee's left finger and amputated it.",1,1
An employee suffered an amputation to the 3rd and 4th fingertips on his left hand. He was operating a jib crane to raise the door of a blowout preventer when an approximately 150 piston slid out of it striking his hand.,1,1
The injured employee was installing line skirting. He placed his left hand in the hinge side of a watertight door when another employee inside the tug shut the door amputating approximately one inch of the employee's left middle finger.,1,1
An employee was cleaning the fryer machine located in a Tyson Food poultry plant and partially amputated his left ring finger. The machine was not locked or tagged out when the employee removed the guard and was cleaning the machine.,1,1
"An employee had just finished cleaning up a resident's room and was exiting when she tripped and struck her head, suffering head injuries and a concussion.",1,0
An employee was clearing a jam on a machine and amputated the left index fingertip.,1,1
An employee's left middle fingertip was amputated when it was pinched between two rack legs that were being bolted together.,1,1
"An employee was using a sliding table saw to cut wood when the wood kicked back, causing the saw blade to amputate the employee's left index finger.",1,0
"An employee was moving stock using a pallet jack when the jack backed onto his foot, fracturing it.",0,0
Employee on the roof was checking a stand pipe and slipped and fell breaking a hip.,0,0
"An employee was ""locating"" cotton bales (scanning bar codes) weighing 480 pounds when the bale(s) fell and struck him. He lost consciousness and sustained a broken leg, back injury, and laceration on top of his head from ear to ear. He required surgery.",0,0
An employee was nailing siding to the wall when he fell 12 feet between the pump jack scaffold and the wall. He broke his femur and was hospitalized.,1,1
"On April 13, 2015, at approximately 1:30 p.m., an employee was shot in the left hand. Prior to the incident, a well tender found an issue at a well site. The well tender contacted a roustabout crew to repair and clean the area. The injured employee responded to the job to oversee the work, take pictures, and complete an incident report. After completing his work, he was driving away from the site and was stopped by a suspect dressed in camouflage, standing in the road. The suspect stood on the passenger side of the truck, played a recording that said ""stop drilling,"" and pointed a gun at the employee's head. The employee grabbed the gun and shoved it away from his head; the gun fired into his left hand.  The employee drove off and was hospitalized.",1,1
An employee took a left turn to retrieve a product and briefly lost control of his forklift and collided with a supporting column in the warehouse. His left wrist got caught between the column and the forklift resulting in a fracture to his left wrist.,1,1
An employee was injured when she tripped over a loose cord laying across her work space and fell breaking right femur.,0,0
"Two employees were delivering furniture to a private residence. One of the employees was inside the residence while the other stayed in the truck. The employee inside the truck slipped on a piece of plastic while moving a dresser, and the dresser fell on and fractured his right ankle.",1,1
An employee was setting up a machine when it was activated via the foot pedal and amputated his right middle fingertip.,1,1
An employee was operating a roller compacting the dirt around a bridge when the roller tipped over on its side and pinned the employee from the waist down under the roller. The employee was transported to a hospital and treated for a broken pelvis.,1,1
"The injured employee was training another employee on how to operate the side puller machine. The injured employee noticed that a hide was not clamped properly and went to adjust it on the clamp. At the same time, other employees pressed the buttons to start the machine. The clamp caught the injured employee's right middle finger, which had to be surgically amputated from the tip to the first knuckle.",1,1
"An employee was adding oil to the extruder. The auger, which was still turning, caught and amputated the employee's thumb tip. The extruder was not locked out at the time of the incident.",1,1
An employee fell off of a garbage dumpster while trying to fix material that was sticking out of the top.,0,0
"While operating a truck, an employee struck a parking lot light post resulting in hospitalization for a cut to the forehead and neck trauma.",1,1
"An employee was retrieving items from a car when the door closed on his left index finger, amputating it below the nail.",1,1
"An employee was carrying items from his car to truck when he slipped on ice, breaking his hip and pelvis.",0,0
An employee was trying to change over the robot settings on a pneumatic welding machine when a coworker pressed the wrong button and a plate came down and partially amputated the employee's right ring fingertip.,1,1
An employee slipped and fell while delivering mail.,0,0
"An employee fell and broke an ankle while going down the 12th floor staircase, requiring hospitalization.",1,1
An employee was delivering a linen cart and got the first two toes on his right foot caught in the dock leveler and crushed when the linen cart was placed on it.,1,1
An employee suffered an amputation to the right-hand index finger and an injury to the left-hand middle finger when a light curtain failed to protect the point of operation from a press in the manufacturing operation.,1,1
An employee slipped and fell on the left side of his back while shoveling snow from the loading dock. He fractured three ribs and suffered bruising.,1,1
"An employee was standing on a garage truss when a load was placed next to him, causing the truss to collapse. He fell and required hospitalization.",1,1
An employee was doing decking work at an apartment complex being constructed. The employee stepped onto an unsecured truss and fell approximately 14 feet. The employee suffered head injuries and was admitted to the hospital for treatment.,1,1
"An employee fell from a pole while connecting wires, suffering a broken right arm.",0,0
An employee was moving a bundle of steel straps 2 inches wide by 21 feet long off of a delivery truck. The employee was holding onto them when the bundle shifted and the employee's right index fingertip was amputated.,1,1
An employee was standing on the third rung of a ladder while conducting lifting operations with a crane when a part came loose and hit him on his right shoulder area. He fell about 3 feet to the ground and fractured his pelvis and left wrist.,1,1
"The employee was performing maintenance on a piece of machinery next to a bag machine where film was being pulled. The bag machine started malfunctioning. The employee began to re-route the film on the bag machine while the equipment was energized. The employee got his left hand caught in the rollers of the bag machine, which pulled his hand into the gears and belt.",0,0
An employee was putting bags on a 16-inch by 20-foot ductile iron pipe that was resting on the forks of a skid steer. The employee was standing in front of the open forks when the pipe rolled off and landed on and broke the employee's left leg and foot.,0,0
An employee was clearing a jam on the tack machine and fractured the right thumb.,1,1
"An employee was working on a mount machine when the employee's left-hand ring finger was amputated, requiring hospitalization.",1,1
"An employee was driving a standup forklift in the finished good aisle when he was pinned between the lift and racking, breaking his left forearm and fracturing his left ribs.",0,0
An employee received a deep laceration on his thumb while using a circular saw to cut wood.,0,0
"An employee was installing a cable on a telephone pole, working from a 28-foot ladder. The employee fell approximately 18 feet while descending the ladder.",0,0
"An employee was loading a pile of limbs from the curb side into the back of a garbage truck. The employee's glove was caught in the hydraulic packing blade of the truck, injuring three fingers and requiring surgery.",0,0
An employee was struck by a forklift truck that was moving a tote of fertilizer on a wooden pallet resulting in a left leg fracture.,1,1
"While working on his route, an employee felt intense pain in his back, going down to the back of his legs. He was hospitalized with a pinched nerve in his back.",1,1
"An employee was pressing an air valve on a shaft to let air out. When the air was released, the roll moved on the shaft and the employee's right index fingertip was caught and amputated between the indentation on the shaft and roll core.",1,1
An employee amputated his left index finger while using a band saw to cut beef shank in the fabrication department.,1,1
An employee's right pinky finger got caught between the door and frame of the bathroom stall.,0,0
An employee operating a reach truck was struck on the head and shoulders by two boxed toilets that fell 35-40 feet from the storage rack.  The employee was subsequently hospitalized.,1,1
"An employee was using a table saw to rip small pieces of 2x4 for a form when his left index finger contacted the running blade, amputating the first knuckle. The saw was guarded at the time of the incident.",1,1
"On February 3, 2016, at approximately 4:30pm, an employee was injured while attempting to restrain a patient who became irate and physically aggressive.  The security officer was hospitalized for a concussion.",1,1
"An employee was rebuilding an intensifier on a high-pressure pump when the machine became energized by a remote operator. The piston on the pump extended on a hydraulic cylinder while the employee's hands were in the machine, pinching and amputating a finger between the cylinder and machine.",1,1
An employee was spraying flammable liquid while refinishing cabinets close to a stove when the flame shot back and burned him.,1,1
"An employee sustained an amputation injury to the tip of the middle finger on his left hand while clearing a jam on a Global Partition Slotter, which makes slots in corrugated cardboard. The employee reached into an area 3x4"" wide, 2' long while the equipment was running. The equipment was not guarded at the time, nor was it shut down or locked out.",1,1
"An employee walking between buildings tripped and fell, breaking her right ankle.",0,0
An employee was experiencing chest pains while running electrical conduit and was taken to the hospital 09/28/2016.,1,1
"An employee was guiding clients on an ice climb when he was hit by falling ice, which caused him to fall. His fall was arrested by his climbing equipment, but he struck against the ice and sustained broken ribs, which punctured a lung.",0,0
An employee was performing maintenance on a piece of machinery when the machine became energized and amputated his right index finger.,1,1
An employee fell 15 feet out of a tree while clearing branches. He was hospitalized with a fractured spine.,1,1
"An employee fell 20 feet from a roof resulting in broken ribs, a bruised kidney, and fluid in the lungs.",0,0
"An employee fell 15 feet to the ground from an extension ladder while moving a drop line on a residential structure. He sustained multiple injuries to his right arm, right leg, and pelvis and was hospitalized.",1,1
"On December 19, 2016, at approximately 2:55 p.m., an employee opened the 600 amp of an electrical air switch using the handle on the outside of the switch cabinet. He opened the door on the compartment containing the switch, which has a fiberglass barrier hanging vertically in the compartment. He raised the bottom of this barrier to slide it into a slot designated to hold it in place between the two electrical contacts on the air switch. As the barrier was being slid into place, an arc flash occurred, causing second degree burns to his face that required hospitalization.",1,1
"While closing a gate to an animal pen, an employee's right ring finger got caught in the gate and was amputated.",1,1
A maintenance employee was trying to reset the limit switch on an overhead crane after the operator tripped it. The employee was working near moving gears that caught his pant leg and pulled his leg in. His leg was partially amputated.,1,1
"On 3/18/2016, an employee was connecting two sheet metal sheets to finish an enclosure. While he was sliding the sheet into the interlocking system, a chain came loose and caught his left ring finger with the sheet metal. He was hospitalized for surgery.",1,1
"An employee fell from a wet ladder while installing awning, requiring stitches.",0,0
"On April 23, 2016, at 1:00 a.m., an employee was setting a dock board to the back of a trailer. The trailer was not aligned properly with the loading dock bay. As the employee set the dock board, it began to slip. The employee descended from the sliding dock board to the pavement below the loading dock, suffering a compound fracture to his right leg that required hospitalization.",1,1
"On or about August 1, 2016, an employee was helping to remove a piece of equipment from the wellhead using a crane. The piece of equipment fell and struck the employee's left leg, fracturing it.",0,0
The employee was installing a fence when he slipped and fell. He grabbed the fence and cut his right middle finger on the fence.,0,0
An employee was installing solar panels using a ladder. The ladder slid on the icy floor and the employee fell 10 feet and suffered multiple fractures.,1,1
"On or about August 1, 2016, an employee's left hand was smashed while setting a die into a tilt pour machine, crushing four fingers.",1,1
"An employee was attempting to walk down a wooden bleacher/seating area that was adjacent to the main stairs. When he was on the fourth seating level, he fell down the remaining levels to the concrete floor below, requiring hospitalization.",1,1
A maintenance employee reached into the back of an evisceration machine and was injured when his fingers contacted the blade. His right ring finger was partially amputated. The machine was still on at the time.,1,1
An employee was cleaning a scraper on a moving belt conveyor when the tail pulley severely lacerated the employee's left calf muscle. The employee was hospitalized overnight.,1,1
"An employee was hospitalized after he fell from a ladder while painting a building. The employee fell backwards off the ladder, which was up against a parking bumper for stability, and onto the bumper. The employee received bruises to his head and back, a broken pelvis, and two broken heels.",1,1
Employee may have been exposed to methanol and experienced symptoms consistent with methanol poisoning.,0,0
