State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
ILLINOIS,524126,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9993203539612222
ILLINOIS,424950,Fractures,Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9986735681159202
NEBRASKA,312111,Amputations,"Caught in running equipment or machinery, unspecified","Packaging, wrapping, bundling machinery",0,0,0,1,1,0.9949990900319774
GEORGIA,325998,Third or fourth degree chemical burns and corrosions,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.8121136045990853
WISCONSIN,237130,Crushing injuries,"Jack-knifed or overturned, nonroadway","Loaders, n.e.c.",0,0,0,1,1,0.9719089701998237
OHIO,541320,Amputations,Struck against moving part of machinery or equipment,"Mowing machinery, unspecified",0,0,0,1,1,0.9978505537919842
TEXAS,213112,Amputations,Caught in running equipment or machinery during regular operation,Oil drilling rigs and machinery,0,0,0,1,1,0.9982241736714378
WISCONSIN,423310,"Poisoning, including poisoning-related asphyxia",Inhalation of harmful substance-single episode,Carbon monoxide,0,0,0,1,1,0.5123744589736434
FLORIDA,444190,Fractures,Fall through surface or existing opening 21 to 25 feet ,Skylights,0,0,0,1,1,0.9988171895182308
PENNSYLVANIA,332117,"Puncture wounds, except gunshot wounds","Struck by dislodged flying object, particle","Metal chips, particles",0,0,0,1,0,0.16691113333547808
TEXAS,326111,"Traumatic injuries and disorders, unspecified","Pedestrian struck by vehicle in nonroadway area, unspecified","Forklift, order picker, platform truck-powered",0,0,0,0,0,0.07527410476169062
TEXAS,335121,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.4825532702171691
IDAHO,311423,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9993060301137251
TEXAS,452112,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.996403839993121
ILLINOIS,311811,"Soreness, pain, hurt-nonspecified injury","Caught in or compressed by equipment or objects, unspecified",Conveyors-belt,0,0,0,0,0,0.16501285289669604
TEXAS,424490,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9968078863812277
TEXAS,237120,"Swelling, inflammation, irritation-nonspecified injury","Exposure through intact skin, eyes, or other exposed tissue","Scrap, waste, debris, unspecified",0,0,0,0,1,0.6206717976196803
FLORIDA,331316,Amputations,Compressed or pinched between two stationary objects,"Hooks, shackles, magnets, clamshells",0,0,0,1,1,0.999187031275888
COLORADO,812331,Amputations,Struck by or caught in swinging door or gate,Clothes washers,0,0,0,1,1,0.9929582378434377
COLORADO,213112,Amputations,"Caught in running equipment or machinery, unspecified",Oil drilling rigs and machinery,0,0,0,1,1,0.9987276868863123
MISSOURI,236220,Amputations,"Other jump to lower level, unspecified",Dump truck,0,0,0,1,1,0.9982838865175172
TEXAS,452111,Amputations,Injured by slipping or swinging object held by injured worker,"Scissors, snips, shears-nonpowered",0,0,0,1,1,0.9992445938478131
OKLAHOMA,237110,"Electrical burns, unspecified","Exposure to electricity, unspecified","Power lines, transformers, convertors",0,0,0,1,1,0.9546746674168202
GEORGIA,236220,Amputations,Caught in running equipment or machinery during regular operation,Drills-stationary,0,0,0,1,1,0.998211397540148
PENNSYLVANIA,213112,Fractures,"Struck by dislodged flying object, particle","Metal pipes, tubing",0,0,0,1,1,0.9972520305944718
TEXAS,312111,"Soreness, pain, hurt-nonspecified injury",Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,0,0,0.06660282556568883
OHIO,423930,Amputations,"Struck by falling object or equipment, unspecified","Power lines, transformers, convertors",0,0,0,1,1,0.9989163317603034
TEXAS,622110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9971122070394348
TEXAS,237310,Concussions,Other fall to lower level less than 6 feet,Trailers,0,0,0,1,1,0.9325071735846006
KANSAS,333319,Amputations,Caught in running equipment or machinery during regular operation,Shearing machines,0,0,0,1,1,0.9985896501354756
PENNSYLVANIA,622110,"Bruises, contusions","Other fall to lower level, unspecified","Stairs, steps-indoors",0,0,0,1,0,0.238929167710202
OHIO,331521,Amputations,Compressed or pinched by shifting objects or equipment,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9985097860763394
OKLAHOMA,238140,Fractures,Other fall to lower level 16 to 20 feet,"Scaffolds-staging, unspecified",0,0,0,1,1,0.9988844814015988
OHIO,624210,Fractures,Other fall to lower level 16 to 20 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9992779963073622
FLORIDA,238220,Heat syncope,Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.14228228785070976
FLORIDA,713910,"Traumatic injuries and disorders, unspecified",Nonclassifiable,"Off-road or industrial vehicle-powered, unspecified",0,0,0,1,0,0.145558735463547
VIRGINIA,491110,Fractures,"Slip or trip without fall, n.e.c.","Bodily motion or position of injured, ill worker",0,0,0,1,1,0.9990596485400803
TEXAS,238910,"Heat (thermal) burns, unspecified","Ignition of vapors, gases, or liquids","Cleaning and polishing agents, n.e.c.",0,0,0,1,1,0.9726137702186859
OKLAHOMA,488119,Fractures,Other fall to lower level less than 6 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9983872926475176
TEXAS,236115,"Traumatic injuries and disorders, unspecified",Fall from collapsing structure or equipment 11 to 15 feet ,"Girders, beams, structural steel",0,0,0,1,0,0.1096937571777379
PENNSYLVANIA,333298,Amputations,Caught in running equipment or machinery during regular operation,"Lathes, unspecified",0,0,0,1,1,0.9996904015385977
ILLINOIS,332439,"Avulsions, enucleations","Caught in running equipment or machinery during maintenance, cleaning ",Presses-printing,0,0,0,1,0,0.26411744354183214
TEXAS,238910,Fractures,"Struck by falling object or equipment, n.e.c.","Plywood, wood paneling; particle, chip, flake board",0,0,0,1,1,0.9988506750058784
FLORIDA,238210,"Electrocutions, electric shocks","Direct exposure to electricity, 220 volts or less",Electrical wiring-building,0,0,0,1,1,0.9770188592300922
TEXAS,423930,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9984129410159602
PENNSYLVANIA,485410,Intracranial injuries and injuries to internal organs,"Hitting, kicking, beating, shoving",Other client or customer,0,0,0,1,1,0.6556897693379855
TEXAS,424610,Amputations,Struck against moving part of machinery or equipment,Routers and molders-powered,0,0,0,1,1,0.9955906637066867
NEW JERSEY,444110,"Soreness, pain, hurt-nonspecified injury","Jack-knifed or overturned, nonroadway","Forklift, order picker, platform truck-powered",0,0,0,0,0,0.10988222194185965
COLORADO,33641,"Intracranial injuries, unspecified",Other fall to lower level less than 6 feet,Ladders-fixed,0,0,0,0,0,0.14771181109711953
WISCONSIN,331111,Concussions,"Struck bump, hole, rough terrain on driving surface, nonroadway","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9877184336769795
GEORGIA,337110,Fractures,"Struck by falling object or equipment, n.e.c.","Counters, counter tops",0,0,0,1,1,0.9986832251871945
KANSAS,311611,"Traumatic injuries and disorders, unspecified","Other fall to lower level, unspecified",Ladders-fixed,0,0,0,1,0,0.06274967279148796
PENNSYLVANIA,321113,Amputations,Struck by object or equipment dropped by injured worker,Logs,0,0,0,1,1,0.9994224967545503
ILLINOIS,332322,Amputations,Caught in running equipment or machinery during regular operation,Brake presses,0,0,0,1,1,0.9975734629956803
TEXAS,423810,Fractures,Struck or run over by rolling powered vehicle,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9948488826687784
TEXAS,561311,Amputations,Compressed or pinched by shifting objects or equipment,Jacks,0,0,0,1,1,0.9932807921505596
FLORIDA,236115,Amputations,Entangled in other object or equipment,Generators,0,0,0,1,1,0.9992017379380536
TEXAS,713990,"Traumatic injuries to nerves, except the spinal cord, unspecified",Struck by falling part of powered vehicle still attached,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.5513860236649886
ALABAMA,561730,Fractures,Fall from collapsing structure or equipment more than 30 feet,Trees,0,0,0,1,1,0.9973576900454562
TEXAS,213112,Amputations,Compressed or pinched by shifting objects or equipment,Impact wrenches-powered,0,0,0,1,1,0.998406717678493
NEW YORK,221122,"Electrical burns, unspecified","Direct exposure to electricity, 220 volts or less","Electric parts, n.e.c.",0,0,0,1,1,0.9798649060391619
MISSOURI,326220,Amputations,Caught in running equipment or machinery during regular operation,Extruding machinery,0,0,0,1,1,0.9987460184121597
COLORADO,453998,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.","Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,0,0.0514540660194165
WISCONSIN,488510,Amputations,Compressed or pinched by shifting objects or equipment,"Skids, pallets",0,0,0,1,1,0.9987752220280515
NEW YORK,512110,Amputations,"Caught in or compressed by equipment or objects, n.e.c.",Chairs,0,0,0,1,1,0.9913578392029767
WISCONSIN,423330,Fractures,Other fall to lower level 16 to 20 feet,"Ladders, unspecified",0,0,0,1,1,0.9986448893733011
MISSISSIPPI,331410,"Cuts, lacerations","Caught in running equipment or machinery during maintenance, cleaning ",Chippers,0,0,0,1,0,0.06350384052286671
TEXAS,332313,"Heat (thermal) burns, unspecified",Small-scale (limited) fire ,"Switchboards, switches, fuses",0,0,0,1,1,0.9863409665399687
NEW YORK,237130,"Sprains and other injuries, n.e.c.",Pedestrian struck by vehicle backing up in work zone ,"SUV, sports utility vehicle",0,0,0,0,0,0.48362832030734954
ALABAMA,336611,Fractures,Other fall to lower level 6 to 10 feet,"Movable ladders, n.e.c.",0,0,0,1,1,0.9992657325106632
PENNSYLVANIA,311612,Fractures,"Caught in or compressed by equipment or objects, unspecified","Washers, dryers, and cleaning machinery and appliances, n.e.c.",0,0,0,1,1,0.997626179503286
ILLINOIS,331210,"Cuts, lacerations","Struck by dislodged flying object, particle",Slings,0,0,0,1,0,0.10322267689537343
LOUISIANA,484220,"Cuts, lacerations","Other fall to lower level, unspecified","Ramps, loading docks, dock plates",0,0,0,0,0,0.2917274479249962
ALABAMA,332999,Amputations,Compressed or pinched by shifting objects or equipment,"Bars, rods, reinforcing bar (rebar)",0,0,0,1,1,0.9970149890902432
TEXAS,722320,Amputations,Injured by slipping or swinging object held by injured worker,"Knives, unspecified or n.e.c.",0,0,0,1,1,0.9948187616462488
ALABAMA,452111,Amputations,"Caught in running equipment or machinery, unspecified","Banding, baling, strapping machinery",0,0,0,1,1,0.9991611056219695
FLORIDA,326160,"Cuts, lacerations","Caught in running equipment or machinery during maintenance, cleaning ",Punch presses,0,0,0,0,0,0.22599102489259734
FLORIDA,623312,"Sprains and other injuries, n.e.c.",Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.6777917450215655
NEW YORK,238190,Amputations,Compressed or pinched by shifting objects or equipment,"Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9982005895484756
MAINE,532120,Concussions,Other fall to lower level less than 6 feet,"Semi, tractor-trailer, tanker truck",0,0,0,1,1,0.9087622001692713
TEXAS,238220,"Electrical burns, unspecified","Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9725495951510007
NEW YORK,517110,Internal injuries to organs and blood vessels of the trunk,"Struck by falling object or equipment, n.e.c.","Limbs, branches-unattached",0,0,0,1,0,0.18075338142217534
TEXAS,236220,Amputations,Compressed or pinched by shifting objects or equipment,Concrete parking blocks and barriers,0,0,0,1,1,0.9970523839464743
LOUISIANA,492110,Fractures,"Fall on same level, n.e.c. ","Structures, n.e.c.",0,0,0,1,1,0.9945773536217403
NEW YORK,484121,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9962023318728689
NEW JERSEY,484230,"Traumatic injuries and disorders, unspecified",Nonclassifiable,"Forklift, order picker, platform truck-powered",0,0,0,0,0,0.1514892407308986
NEW YORK,237310,"Traumatic injuries and disorders, unspecified",Pedestrian struck by forward-moving vehicle in work zone ,"Motorcycle, moped, dirt bike",0,0,0,0,0,0.07023889938989994
TEXAS,336112,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.",Fire extinguishers ,0,0,0,1,0,0.07477085085890524
PENNSYLVANIA,442299,"Traumatic injuries and disorders, unspecified","Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,0,0.04640831967910346
ARKANSAS,321113,"Cuts, lacerations",Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,0,0.26274816958930125
TEXAS,238210,"Electrical burns, unspecified","Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9851129838623252
PENNSYLVANIA,622110,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9983526661813836
MISSOURI,311412,Fractures,Struck by discharged object or substance,Pressurized air-blast,0,0,0,1,1,0.99838617410704
GEORGIA,454113,Fractures,"Pedestrian struck by vehicle in nonroadway area, unspecified","Industrial vehicle, material hauling and transport-powered, unspecified",0,0,0,1,1,0.9990200426996104
NORTH DAKOTA,522120,"Intracranial injuries, unspecified",Other fall to lower level less than 6 feet,Step ladders,0,0,0,1,0,0.2697786216596421
OHIO,311812,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Packaging, wrapping, bundling machinery",0,0,0,1,1,0.9977378032275687
OHIO,335228,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9991046998341393
NEW JERSEY,485111,"Traumatic injuries and disorders, unspecified",Pedestrian struck by rail vehicle-transportation incident,"Subway, elevated train",0,0,0,0,0,0.08070828085490955
KANSAS,311611,"Avulsions, enucleations",Compressed or pinched by shifting objects or equipment,"Clamps, couplings",0,0,0,0,0,0.10087716215313013
TEXAS,213112,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,Antifreeze,0,0,0,1,1,0.9812815465776786
OHIO,336370,Amputations,"Caught in running equipment or machinery, n.e.c.",Welding machinery,0,0,0,1,1,0.9987459299541217
WISCONSIN,493110,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,0,0,0.10099134645461699
MAINE,113110,"Cuts, lacerations","Struck against stationary object or equipment, unspecified",Chippers,0,0,0,1,0,0.20841285905239607
NEW YORK,517510,Fractures,Other fall to lower level less than 6 feet,"Boom truck, bucket or basket hoist truck",0,0,0,1,1,0.9975745907221658
GEORGIA,424410,Fractures,"Nonroadway collision with other vehicle, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9992609367806885
WISCONSIN,322121,"Soreness, pain, hurt-nonspecified injury","Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,0,0,0.14701991055204897
FLORIDA,327332,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,1,0,0.20807287237345415
PENNSYLVANIA,441320,"Soreness, pain, hurt-nonspecified injury",Pedestrian struck by forward-moving vehicle in nonroadway area,Automobile,0,0,0,0,0,0.10337697761292988
MISSOURI,322224,Amputations,Caught in running equipment or machinery during regular operation,"Paper production machinery, unspecified",0,0,0,1,1,0.9996184268426634
TEXAS,811310,Amputations,Compressed or pinched by shifting objects or equipment,"Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,1,0.9963526243788858
NEW HAMPSHIRE,325211,Amputations,Struck against moving part of machinery or equipment,Pumps,0,0,0,1,1,0.9991259865984851
NEW YORK,491110,Fractures,"Fall on same level while climbing stairs, steps, or curbs","Stairs, steps-outdoors",0,0,0,1,1,0.9977730856221282
NEBRASKA,311611,Amputations,Caught in running equipment or machinery during regular operation,Butchering machinery,0,0,0,1,1,0.9976611290818452
ILLINOIS,311919,Second degree heat (thermal) burns,Contact with hot objects or substances,"Fats, oils, cooking greases ",0,0,0,1,1,0.9846082903440405
NEBRASKA,332312,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,Beams-unattached metal,0,0,0,1,1,0.9954783165564206
ARKANSAS,311615,"Traumatic injuries and disorders, unspecified",Other fall to lower level more than 30 feet,Roof edges,0,0,0,0,0,0.201456923550773
FLORIDA,237990,Fractures,"Other jump to lower level, unspecified","Structural elements, n.e.c.",0,0,0,1,1,0.9989458775002713
TEXAS,331111,"Puncture wounds, except gunshot wounds","Struck by dislodged flying object, particle","Metal chips, particles",0,0,0,0,0,0.09001476817490317
FLORIDA,238290,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ",Elevators,0,0,0,1,0,0.17107666165687885
MISSOURI,337110,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9987105427789406
OHIO,623312,Fractures,"Other fall to lower level, unspecified",Step ladders,0,0,0,1,1,0.9992592037975423
TEXAS,445110,Fractures,"Fall on same level due to tripping, unspecified",Parking lot-paved,0,0,0,1,1,0.9925591035380951
OHIO,326199,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,1,0,0.35850141248273976
PENNSYLVANIA,713210,Amputations,Injured by slipping or swinging object held by injured worker,"Cutting handtools-nonpowered, n.e.c.",0,0,0,1,1,0.9985759043205721
FLORIDA,326212,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Conveyors-belt,0,0,0,1,1,0.998417000736168
TEXAS,488320,Crushing injuries,Compressed or pinched by shifting objects or equipment,"Reels, rolls, spools, coils, cones",0,0,0,1,1,0.9557216031818082
FLORIDA,452910,Fractures,"Struck by falling object or equipment, n.e.c.","Boxes, crates, cartons",0,0,0,1,1,0.9989448593929818
NEW JERSEY,325412,"Traumatic injuries and disorders, unspecified","Fall, slip, trip, unspecified ","Stairs, steps-indoors",0,0,0,0,0,0.05376411014649895
NEW YORK,221122,Fractures,Other fall to lower level 11 to 15 feet ,Extension ladders,0,0,0,1,1,0.9986382760232079
OHIO,622110,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9983987432043794
ILLINOIS,332999,"Puncture wounds, except gunshot wounds","Contact with objects and equipment, unspecified","Metal chips, particles",0,0,0,1,0,0.2180965348933031
IDAHO,311423,Fractures,"Fall on same level, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9994412134778932
PENNSYLVANIA,327991,"Fractures and other injuries, n.e.c.",Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9793638543202859
TEXAS,213111,Amputations,"Struck by falling object or equipment, unspecified",Nonclassifiable,0,0,0,1,1,0.9971436525697028
NEW YORK,326199,Amputations,"Contact with objects and equipment, unspecified","Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9994850033659173
ARKANSAS,492110,"Intracranial injuries, n.e.c.",Other fall to lower level less than 6 feet,"Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,0,1,0.5008443119151641
LOUISIANA,333312,Amputations,Injured by slipping or swinging object held by other person,Mallets,0,0,0,1,1,0.9983417766636589
ARKANSAS,424490,Amputations,Caught in running equipment or machinery during regular operation,"Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,1,0.9997399561365354
GEORGIA,423330,Fractures,Caught in running equipment or machinery during regular operation,"Special process machinery, n.e.c.",0,0,0,1,1,0.9984129860582843
MISSISSIPPI,721199,Amputations,Caught in running equipment or machinery during regular operation,Table saws,0,0,0,1,1,0.9981384814195804
GEORGIA,562920,Amputations,Caught in running equipment or machinery during regular operation,Conveyors-belt,0,0,0,1,1,0.9988978104058952
GEORGIA,561320,"Intracranial injuries, unspecified","Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,0,0.33433069516901814
KANSAS,311511,"Soreness, pain, hurt-nonspecified injury",Caught in running equipment or machinery during regular operation,"Bottling, canning, filling machinery",0,0,0,1,0,0.21400414319981226
FLORIDA,423310,"Electrocutions, electric shocks","Indirect exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9893007427004235
TEXAS,445110,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9963041792190535
WEST VIRGINIA,213111,Fractures,Compressed or pinched by shifting objects or equipment,Oil drilling rigs and machinery,0,0,0,1,1,0.9994353054555761
FLORIDA,515210,"Puncture wounds, except gunshot wounds","Bites and stings, unspecified","Insects, arachnids, mites, unspecified",0,0,0,1,0,0.3682038965387022
FLORIDA,517310,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.998782598111043
GEORGIA,236220,Fractures,Other fall to lower level 6 to 10 feet,"Ladders, unspecified",0,0,0,1,1,0.9988460587251887
FLORIDA,491110,"Soreness, pain, hurt-nonspecified injury","Other animal bites, nonvenomous","Dogs, canines-domestic",0,0,0,0,0,0.15809196496529643
NEW YORK,23891,Fractures,Other fall to lower level less than 6 feet,"Excavating machinery, unspecified",0,0,0,1,1,0.9985552922596512
MISSOURI,327331,Concussions,Struck by object falling from vehicle or machinery-other than vehicle part,"Dimensional lumber: 2x4, 2x3, etc.",0,0,0,1,1,0.9718047403150277
COLORADO,213111,Amputations,Entangled in other object or equipment,"Ropes, ties, chains, n.e.c.",0,0,0,1,1,0.9984314430136394
ARKANSAS,515210,"Intracranial injuries, unspecified",Other fall to lower level 16 to 20 feet,"Movable ladders, unspecified",0,0,0,1,0,0.46518381011174825
GEORGIA,492110,"Intracranial injuries, unspecified",Pedestrian struck by forward-moving vehicle in nonroadway area,Airport utility vehicle-powered,0,0,0,1,0,0.23983247640744892
GEORGIA,493120,"Multiple traumatic injuries and disorders, unspecified",Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,1,1,0.9162334209366291
LOUISIANA,488320,Fractures,Fall on water vehicle,"Cargo ship, freighter, passenger liner, ship, excluding sail-powered",0,0,0,1,1,0.9972122691450073
MICHIGAN,622110,"Cuts, lacerations","Fall on same level, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.15603794854690273
ALABAMA,311812,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Mixers, blenders, whippers-food and beverage",0,0,0,1,1,0.9969375485910237
PENNSYLVANIA,493190,Amputations,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9983375219162074
LOUISIANA,213112,Fractures,"Fall on same level, n.e.c. ","Ground, n.e.c.",0,0,0,1,1,0.9988326289349756
TEXAS,928120,"Puncture wounds, except gunshot wounds","Struck against stationary object or equipment, n.e.c.","Plants, trees, vegetation, unspecified",0,0,0,1,0,0.16144559153256374
IDAHO,221119,"Traumatic injuries and disorders, unspecified","Nonroadway collision with object other than vehicle, n.e.c.","ATV, all terrain vehicle",0,0,0,0,0,0.11355655341641234
TEXAS,722310,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9975509962102798
TEXAS,213112,Fractures,Other fall to lower level 6 to 10 feet,"Ladders, unspecified",0,0,0,1,1,0.9984730685910048
ALABAMA,446110,Fractures,Other fall to lower level less than 6 feet,Step ladders,0,0,0,1,1,0.9960459270649279
TEXAS,213112,Crushing injuries,Caught in running equipment or machinery during regular operation,"Mining and drilling machinery, n.e.c.",0,0,0,1,1,0.9809746151662594
FLORIDA,445110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.998537132378437
NEBRASKA,332322,"Avulsions, enucleations",Caught in running equipment or machinery during regular operation,"Rolling mills, rolling, calendering machinery",0,0,0,1,0,0.02878337179472517
PENNSYLVANIA,331210,Fractures,"Fall on same level due to tripping, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.993388742160455
TEXAS,541360,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,0,0,0.13181390816807967
TEXAS,326199,Amputations,Caught in running equipment or machinery during regular operation,"Winders, unwinders",0,0,0,1,1,0.9978058932535173
PENNSYLVANIA,322211,Fractures,Struck by object or equipment rolling freely,"Reels, rolls, spools, coils, cones",0,0,0,1,1,0.9983678460935824
NEBRASKA,333514,Amputations,Struck by object falling from vehicle or machinery-other than vehicle part,"Metal plates, metal panels",0,0,0,1,1,0.9940322847781629
PENNSYLVANIA,337110,Amputations,Caught in running equipment or machinery during regular operation,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9986607266070864
OHIO,332999,Amputations,Struck by object falling from vehicle or machinery-other than vehicle part,"Parts and materials, unspecified",0,0,0,1,1,0.9944904787618633
ILLINOIS,423330,"Traumatic injuries and disorders, unspecified",Other fall to lower level less than 6 feet,Delivery truck or van,0,0,0,1,0,0.1803162984745816
TEXAS,532490,Amputations,Compressed or pinched by shifting objects or equipment,"Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,1,1,0.9955964589501566
FLORIDA,453998,Fractures,Pedestrian struck by vehicle backing up in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9977129234039829
ALABAMA,238210,"Cuts, lacerations","Fall on same level, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,1,0,0.2867086286679845
TEXAS,531110,"Intracranial injuries, unspecified","Pedestrian struck by vehicle in nonroadway area, unspecified","Highway vehicle, motorized, unspecified",0,0,0,0,0,0.20666440444308984
MISSISSIPPI,311615,Fractures and dislocations,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9027915155013889
ILLINOIS,237310,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps, unspecified",0,0,0,1,1,0.9976493985650343
TEXAS,238130,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9979043782552118
TEXAS,541613,Fractures,"Fall on same level, n.e.c. ","Floor, n.e.c.",0,0,0,1,1,0.9957536860882656
MASSACHUSETTS,484220,Fractures,"Other fall to lower level, unspecified","Ramps, loading docks, dock plates",0,0,0,1,1,0.9995607749151497
TEXAS,491110,Fractures,Roadway collision-moving in same direction,Automobile,0,0,0,1,1,0.9988588446401899
FLORIDA,561720,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9993743186949695
TEXAS,311119,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9973759842582838
TEXAS,339999,Second degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9846996245846233
PENNSYLVANIA,331221,Fractures,"Fall on same level due to tripping, unspecified","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9971804004771329
MASSACHUSETTS,622110,"Major tears to muscles, tendons, ligaments",Fall on same level due to slipping ,"Sidewalk, path, outdoor walkway-paved",0,0,0,0,0,0.3607447629385642
ARKANSAS,484121,Internal injuries to organs and blood vessels of the trunk,Other fall to lower level less than 6 feet,"Semi, tractor-trailer, tanker truck",0,0,0,0,0,0.3375851629608786
PENNSYLVANIA,311991,Amputations,"Caught in or compressed by equipment or objects, unspecified","Tanks, bins, vats-nonconfined space",0,0,0,1,1,0.9996185714341805
MONTANA,561612,Fractures,Fall on same level due to slipping ,"Sidewalk, path, outdoor walkway-paved",0,0,0,1,1,0.9992930722162232
FLORIDA,237990,Fractures,"Struck by falling object or equipment, unspecified",Walls,0,0,0,1,1,0.9987452951830577
TEXAS,221122,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6564320685064647
COLORADO,237310,Crushing injuries,"Struck by object or equipment, n.e.c.","Excavating machinery, unspecified",0,0,0,1,1,0.9789559619573185
NEBRASKA,622110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9977517312021524
